Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,48,0,0,5.026595561502546,2,2,2,2,2,4,5,5,5,5,5,3,5,5,53,51.0
0,0,66,1,1,2.81575363392228,3,2,3,2,4,2,3,5,5,3,5,3,5,1,0,0.0
1,0,48,0,0,5.099038095945889,0,0,0,3,2,4,5,5,5,5,2,4,5,3,0,18.0
0,1,26,0,1,3.5932328752361222,3,4,3,3,5,3,2,5,5,2,2,1,2,5,0,0.0
0,1,39,0,1,3.3421597988317733,1,2,1,4,5,1,5,5,3,1,3,3,3,5,8,0.0
0,0,22,0,2,3.335723237224372,3,2,2,2,3,2,1,3,2,1,4,1,3,3,0,0.0
1,0,36,0,0,3.853752195399721,1,4,4,4,4,3,4,1,1,1,1,4,1,1,7,6.0
0,1,26,0,0,2.9247096272016178,5,5,5,3,4,5,4,4,4,4,4,4,5,4,0,1.0
0,0,66,1,1,2.861938162210511,3,5,3,5,4,4,5,4,4,3,3,5,4,4,52,51.0
1,0,24,1,1,3.8937190062679656,3,5,3,3,1,3,1,1,2,5,3,5,2,1,69,57.0
1,0,56,1,1,3.6015920982550536,1,4,1,3,5,1,3,5,3,2,5,4,5,5,0,0.0
1,0,50,0,0,4.960335668742461,0,0,0,2,5,5,5,3,3,3,3,3,3,4,0,0.0
1,0,24,0,0,4.852331419596554,1,3,3,3,1,1,1,1,4,2,3,2,3,1,0,0.0
0,0,53,0,0,4.5725931227328775,5,5,1,5,2,5,5,5,5,5,5,4,5,5,5,0.0
0,0,30,0,0,4.054731591946854,4,4,4,4,4,4,4,4,4,5,4,3,4,4,0,0.0
1,1,20,0,1,3.9882119756942793,4,4,4,4,3,4,3,3,5,5,4,5,4,3,2,0.0
1,0,36,0,0,4.585783951780036,3,3,3,3,1,4,2,4,4,4,4,5,4,4,43,15.0
1,0,60,0,0,2.734880068516037,1,1,1,1,1,1,2,5,5,4,5,5,5,5,77,80.0
1,1,38,0,0,3.4260082128690614,4,4,4,5,5,4,5,5,4,4,4,5,4,5,52,49.0
0,0,39,1,1,2.5168902290140656,3,5,3,1,1,3,1,1,5,3,5,5,5,1,0,0.0
1,0,36,1,1,4.759366308593135,3,4,3,5,5,3,5,5,4,3,4,5,4,5,0,0.0
0,1,36,0,1,3.634275543645389,4,4,3,3,5,3,5,5,4,2,3,1,4,5,108,120.0
1,0,45,1,1,4.449480380324539,2,4,2,5,3,2,3,3,4,4,4,4,4,3,32,22.0
0,0,28,1,1,3.3889214652332167,1,3,1,5,3,1,3,3,1,1,4,1,5,3,23,16.0
1,0,9,1,0,4.341270776180426,4,5,4,3,5,4,5,5,3,4,3,4,5,5,0,0.0
0,0,51,0,0,4.7679110069098,5,2,5,5,5,4,4,5,5,5,5,3,5,4,0,0.0
1,0,52,1,1,2.802910436378417,3,2,3,4,5,3,5,5,1,2,3,1,4,5,0,0.0
0,0,47,0,0,5.02377286301916,1,1,1,1,4,3,2,4,4,4,4,3,4,2,0,0.0
1,0,67,0,0,4.75975603725121,1,1,5,1,2,5,5,5,5,5,4,3,5,5,0,4.0
0,0,67,1,1,3.625057224387677,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0
1,0,39,1,1,4.031530238321764,3,5,3,3,2,3,2,2,3,2,4,4,5,2,0,0.0
1,1,40,0,0,3.68228783971324,4,4,4,3,2,4,2,2,4,5,5,3,5,2,0,0.0
0,0,54,0,0,5.161961912673126,4,4,4,4,3,5,3,4,4,4,4,1,4,3,0,0.0
1,1,9,0,1,3.8205411435490775,3,3,3,1,3,3,4,3,3,5,5,3,4,3,0,0.0
0,0,41,0,0,5.0284738439830665,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0.0
1,0,42,0,0,4.4900644384691,1,5,5,5,1,3,4,1,1,1,1,1,1,3,55,27.0
0,0,39,1,1,3.863675377881132,4,3,4,1,3,4,3,3,1,1,2,2,5,3,0,0.0
1,0,31,0,0,4.795833460614585,4,2,2,2,4,4,4,4,1,2,4,1,3,4,3,0.0
0,0,17,1,1,4.464180510559904,2,2,2,2,5,2,5,5,3,2,1,3,2,5,18,6.0
0,1,65,0,2,3.2684494035478733,1,1,1,4,1,1,1,1,2,1,4,2,3,1,54,39.0
1,0,52,1,0,4.230462591039885,3,4,3,1,5,5,5,5,5,3,5,5,5,4,0,0.0
0,0,51,0,0,5.2374668477289505,4,4,4,4,3,4,4,4,4,4,4,4,4,5,46,30.0
0,1,24,0,1,3.2507331868513614,5,0,5,5,5,5,5,5,4,2,2,5,2,5,0,1.0
1,1,44,0,1,3.024294671186993,3,3,3,1,3,3,3,3,2,3,5,4,5,3,0,0.0
1,0,35,0,1,3.50634926692032,2,1,2,1,2,2,2,2,4,1,3,4,3,2,0,10.0
1,0,41,0,1,4.162099781207462,4,1,4,1,4,4,4,4,1,1,3,3,1,4,0,0.0
0,0,36,0,0,3.3077984334571866,2,4,4,4,2,4,3,2,2,2,2,4,2,4,87,83.0
0,0,23,1,1,4.452028767093499,2,1,2,4,1,2,1,1,3,4,3,1,4,1,8,0.0
1,0,44,1,1,4.360248512792772,3,5,3,1,2,3,2,2,3,2,3,3,4,2,0,0.0
1,0,20,0,0,5.0811619744556,2,2,2,2,5,5,5,5,1,5,5,1,4,5,13,12.0
0,0,38,0,0,4.4900644384691,2,4,2,2,2,4,3,5,5,5,5,5,5,4,2,41.0
1,0,34,1,1,3.9287570174054616,3,4,3,4,4,3,4,4,4,2,5,5,4,4,0,0.0
1,1,34,0,0,3.4587648740222874,1,1,1,2,1,4,4,4,4,5,4,4,3,4,150,141.0
0,1,23,0,0,2.9515463231891044,5,4,5,3,3,5,3,3,3,5,4,5,4,3,9,21.0
1,0,43,0,1,3.639989841599937,3,2,2,2,3,3,3,3,2,2,3,2,3,3,46,28.0
0,0,33,0,0,4.985840024851632,4,4,4,4,5,4,4,4,4,4,4,4,4,5,15,8.0
0,0,51,1,1,3.3027713609268057,5,4,5,1,3,5,5,1,1,5,1,4,1,4,0,0.0
1,0,17,1,1,3.1270457677399404,3,5,3,3,1,3,1,1,5,5,5,3,5,1,0,0.0
0,1,72,0,1,3.2631748476986786,0,0,0,5,5,0,5,5,3,3,2,1,3,5,0,0.0
1,0,7,1,1,3.3580377575319544,5,0,4,1,2,4,5,2,3,4,4,4,4,2,0,0.0
1,0,42,0,0,3.8989256916992914,4,4,3,4,4,4,1,2,2,3,2,2,2,3,14,0.0
0,0,32,1,1,3.3094673537988166,1,5,4,2,2,4,2,2,3,2,5,5,4,2,0,0.0
0,0,41,0,2,3.5750536984036216,2,1,2,1,4,2,2,2,2,2,2,2,2,2,6,2.0
1,1,26,0,1,3.337337037320326,2,3,2,4,1,2,1,1,3,4,4,1,4,1,0,0.0
0,0,49,0,0,4.373448295773112,2,5,5,5,4,4,4,0,0,1,2,2,0,3,0,0.0
1,0,41,1,2,4.296434698564665,1,5,1,2,5,1,5,5,5,3,5,5,4,5,0,0.0
0,0,51,1,1,2.7455219468270813,3,4,0,4,3,4,5,5,5,0,5,5,5,4,0,0.0
1,0,16,1,1,4.8142174653530745,3,2,3,3,3,3,5,2,4,2,4,5,3,5,1,0.0
0,0,27,1,1,3.8945887224606737,2,5,1,5,1,1,1,1,4,3,4,4,4,1,0,0.0
0,0,37,0,0,5.111696795640506,3,3,3,3,5,3,4,4,4,4,4,1,4,5,7,0.0
1,0,27,0,1,3.937116150491947,2,1,1,1,2,2,2,2,3,2,3,4,3,2,67,33.0
1,1,23,0,0,3.587214025896288,4,3,4,3,3,4,3,3,4,2,4,5,5,3,0,0.0
0,0,38,0,1,4.504730176366532,3,1,1,1,3,3,3,3,1,1,3,4,3,3,20,6.0
1,0,44,0,0,5.1426632573948,4,4,4,4,3,5,5,4,4,4,4,4,4,4,0,11.0
0,0,33,0,0,4.902165552729984,4,5,5,5,2,3,3,4,4,4,4,1,4,3,0,0.0
1,0,57,0,1,2.888279458078653,2,2,4,2,2,2,2,2,4,5,1,4,1,2,0,0.0
0,1,23,0,0,4.789769003100774,5,5,5,2,3,5,3,3,4,3,4,3,4,3,7,0.0
0,1,23,0,1,2.9515463231891044,4,0,4,3,1,4,1,1,3,5,5,5,4,1,0,0.0
0,1,26,0,2,3.9194790419245193,2,2,2,4,4,2,2,4,4,1,4,2,3,4,65,51.0
0,0,57,0,0,4.574878277858403,1,1,1,1,4,4,4,4,4,4,4,4,4,4,0,0.0
1,0,53,0,0,3.887609127906017,5,5,5,5,2,5,4,5,5,5,5,5,5,3,9,0.0
1,1,47,0,1,3.96258793362611,2,3,3,3,3,3,2,3,2,1,3,1,4,3,31,24.0
1,0,47,0,0,3.924550629793576,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0
1,0,23,0,0,4.4510101126527495,2,2,2,2,5,5,5,5,5,2,5,5,5,5,16,8.0
1,0,61,1,1,3.935449998329022,3,4,3,3,4,3,5,4,3,3,1,1,2,4,0,0.0
1,0,38,0,0,4.442827113266759,0,0,0,2,1,4,5,4,4,4,4,4,4,4,0,0.0
0,1,23,0,1,3.1970490056464724,1,4,0,4,1,0,1,1,1,2,4,2,4,1,17,9.0
0,0,41,0,0,2.574042354407865,5,5,5,5,2,4,4,5,5,5,5,4,5,4,47,49.0
1,0,50,0,0,5.217648692271548,2,2,2,2,4,4,5,2,2,2,2,5,2,4,0,4.0
0,0,54,0,1,3.974681509328916,3,1,5,5,4,4,3,3,3,3,3,4,3,1,29,17.0
1,0,11,0,0,4.154071237658919,3,3,3,3,5,5,5,5,4,1,2,3,1,5,0,0.0
1,0,42,0,1,4.764034651371183,2,4,2,4,2,2,2,2,3,3,1,2,3,2,0,0.0
0,0,25,0,0,4.5771588763384985,3,3,5,3,3,3,3,3,5,5,3,5,2,3,5,22.0
0,0,29,0,0,3.935449998329022,4,4,4,4,4,4,4,4,3,2,1,1,1,4,3,0.0
1,0,61,1,1,3.1374348530720995,4,1,4,3,2,4,2,2,3,4,3,2,3,2,0,0.0
0,0,50,0,0,5.010198312825119,3,3,3,3,3,5,4,4,4,4,4,3,4,5,78,84.0
1,0,49,0,0,4.927868634058253,0,0,0,3,2,4,4,4,4,4,4,5,4,4,0,0.0
0,1,39,0,1,3.153776543928525,1,0,1,1,2,1,2,2,3,1,1,1,4,2,0,0.0
1,0,56,1,1,4.1254714034155695,3,5,3,2,2,3,2,2,5,5,3,5,4,2,0,0.0
1,0,54,0,0,4.851609668646931,5,5,5,5,2,2,2,2,3,3,2,2,4,2,0,0.0
1,0,38,0,0,5.022201951872941,2,2,2,2,3,4,3,4,4,4,4,4,4,1,0,0.0
1,0,48,0,1,3.9913690839247264,2,5,5,5,2,2,2,2,1,2,3,4,4,2,30,57.0
1,0,40,0,0,5.24488801367084,4,4,4,4,2,5,4,4,4,4,4,4,4,5,9,7.0
0,1,25,0,0,3.8528450031627695,4,0,4,2,5,4,5,5,5,5,4,3,4,5,0,22.0
0,0,58,0,0,4.802995391124092,2,2,4,2,4,3,4,5,5,5,5,4,5,3,38,0.0
1,0,36,0,0,4.978048089866596,3,1,1,1,3,2,1,3,3,3,3,1,3,2,22,14.0
0,0,8,1,1,4.162099781207462,2,5,2,2,2,2,2,2,3,5,4,3,5,2,0,0.0
1,1,21,0,1,4.471708682363298,3,2,2,2,4,3,4,4,2,1,3,2,3,4,23,20.0
1,0,46,0,0,4.126851390813625,4,3,2,2,4,4,4,4,4,4,4,1,4,3,91,102.0
0,0,32,1,1,4.32538903574355,2,5,3,2,3,3,3,3,5,3,4,4,4,3,0,0.0
0,1,24,0,1,2.852938178386769,2,5,1,1,5,1,2,5,3,4,4,4,4,5,5,0.0
0,0,65,1,1,3.974681509328916,2,5,2,3,4,5,4,1,1,2,1,3,1,5,4,2.0
1,0,47,0,1,4.4510101126527495,5,4,4,4,5,5,5,5,2,1,4,5,4,5,22,23.0
1,0,78,0,0,4.774087078149155,1,5,5,5,5,3,3,1,1,2,1,3,1,1,32,32.0
1,0,8,0,0,4.329950489633847,1,5,5,5,1,1,1,1,3,3,4,3,3,1,3,4.0
1,0,38,0,0,3.4389749730128147,1,3,3,3,5,4,4,1,1,1,1,3,1,4,0,0.0
0,0,46,0,0,5.050489956749023,4,4,4,4,5,4,5,4,4,5,4,3,4,3,0,0.0
0,0,65,1,1,4.0139646532269335,2,5,2,3,5,4,3,3,3,2,3,3,3,3,44,40.0
1,0,57,0,0,3.0098121474422164,1,1,1,1,3,5,4,4,4,4,4,4,4,5,18,19.0
0,0,42,0,0,3.673543810229199,2,2,2,2,5,4,5,5,5,5,5,3,5,4,21,13.0
0,0,58,0,0,5.188449200753405,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,0.0
0,0,18,0,0,3.2027716837031837,2,1,1,1,2,2,2,2,2,4,3,2,4,2,37,31.0
1,0,44,0,2,2.9900577762794875,2,3,3,3,2,2,2,2,1,3,3,2,3,2,5,0.0
0,0,18,1,1,4.5485522752759975,3,4,3,3,1,3,1,1,3,3,3,3,5,1,0,0.0
0,0,42,1,1,3.1456481457393184,2,5,2,4,4,5,5,2,2,2,2,4,2,4,4,0.0
1,0,19,0,0,4.126851390813625,4,4,4,4,3,4,3,3,1,3,3,4,1,3,0,7.0
0,0,64,0,0,5.2127822308000775,4,3,3,3,3,3,3,4,4,4,4,4,4,3,0,0.0
1,0,47,0,0,5.2243776915459055,1,1,1,1,1,5,1,5,5,5,5,3,5,2,4,0.0
1,0,48,0,0,4.664865679718495,3,3,3,3,2,3,1,5,5,5,5,5,5,5,6,3.0
0,1,39,0,0,3.381305834375745,2,2,2,1,5,2,5,5,4,2,4,4,5,5,2,0.0
0,0,48,0,0,4.992940091205833,4,4,4,4,4,4,5,4,4,4,4,5,4,4,14,15.0
1,1,26,0,1,3.534986955544899,4,1,4,3,3,4,2,3,3,5,4,3,4,3,0,0.0
0,0,46,0,0,4.937328481701303,4,4,1,4,4,3,3,5,3,4,5,3,3,3,180,182.0
1,0,10,1,1,3.3548861445089018,3,4,3,2,5,3,5,5,3,4,5,4,4,5,15,17.0
1,0,55,0,0,2.663305338864483,1,1,1,1,4,5,5,4,4,4,4,4,4,4,0,0.0
0,0,25,1,1,4.329950489633847,3,5,3,2,4,3,4,4,5,3,4,3,4,4,0,11.0
0,0,55,0,0,3.9945162347585175,1,4,4,4,3,3,3,1,1,1,1,3,1,1,1,0.0
1,1,23,0,0,2.9301560515835217,5,0,5,5,2,0,2,2,1,1,1,4,2,2,0,0.0
0,0,9,1,1,4.296434698564665,2,5,2,1,4,2,4,4,3,4,4,5,4,4,18,0.0
0,1,50,0,0,4.360248512792772,3,3,3,2,1,3,1,1,5,2,5,5,4,1,49,43.0
0,0,57,0,0,2.7093840584173186,5,5,5,5,4,3,4,5,5,5,3,2,5,4,7,4.0
1,0,49,0,0,4.455586735030717,2,3,4,3,3,3,3,2,2,2,2,1,2,3,0,0.0
1,0,59,0,1,4.310429896368672,2,5,5,5,2,2,2,2,2,4,3,3,3,2,0,0.0
0,1,27,0,1,3.3210565677310613,4,4,3,3,4,3,3,4,4,3,3,3,4,4,103,103.0
0,0,9,1,1,2.5875669644085733,1,4,0,4,4,0,4,4,3,1,4,4,4,4,0,0.0
0,0,33,0,0,3.4039505316195475,3,3,3,3,3,3,3,3,3,3,3,2,3,3,0,0.0
1,1,26,0,0,4.015504340927048,3,3,3,4,4,3,4,4,5,5,5,3,5,4,23,50.0
1,0,41,0,0,4.925492284066147,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0
1,0,40,0,0,3.0547545990574134,3,3,3,3,2,5,3,4,4,4,4,4,4,5,19,0.0
0,0,28,0,1,3.2307885324043566,4,5,5,5,4,5,4,4,5,1,1,3,1,4,0,0.0
1,0,16,1,1,3.446095064991105,4,2,4,4,2,4,2,2,4,2,3,1,3,2,30,17.0
1,0,36,0,0,5.008610294023326,3,3,3,3,2,4,5,5,5,5,5,3,5,5,2,0.0
0,1,25,0,1,2.3839555034549,3,3,2,1,4,2,4,4,1,1,4,2,4,4,0,0.0
0,0,24,0,0,4.457108105770692,1,1,1,1,4,4,4,4,4,3,4,4,5,4,16,24.0
0,0,21,0,0,4.776394887998729,4,4,4,4,3,4,3,3,5,4,3,4,4,3,0,0.0
0,0,43,0,0,5.050797313735036,3,3,3,3,5,5,4,5,5,5,5,4,5,4,0,0.0
0,0,21,1,1,3.702728321358052,3,5,3,2,1,3,2,1,4,2,5,5,5,1,24,15.0
1,0,52,1,1,3.875272857368611,3,1,2,2,2,5,5,4,5,3,2,5,2,5,180,182.0
1,0,67,1,1,3.840973010360261,4,4,4,3,3,4,5,3,4,2,3,2,4,3,10,7.0
1,1,11,0,1,4.7503671135442485,3,3,3,4,4,3,4,4,2,2,4,2,4,4,8,0.0
1,1,23,0,1,4.224827797713745,3,3,3,2,3,3,3,3,5,4,4,5,5,3,1,0.0
0,0,59,1,1,3.818661879902858,3,2,3,2,5,1,2,1,1,3,1,3,1,4,0,0.0
0,0,27,0,0,4.459133374404511,1,1,3,1,3,3,3,3,3,3,4,5,4,3,0,0.0
0,0,55,0,0,3.2684494035478733,1,1,1,1,5,3,5,5,5,5,5,1,5,5,4,7.0
0,0,29,0,0,4.257587115209741,4,4,4,4,4,4,4,4,4,5,4,5,4,4,0,3.0
1,0,23,1,0,3.2857896311685453,2,4,2,2,2,2,2,2,2,1,2,2,2,2,1,15.0
0,1,19,0,0,4.237929257769851,0,0,0,3,0,3,3,4,5,5,4,3,4,3,0,0.0
1,0,55,0,0,4.601058257043987,3,3,3,3,2,5,5,4,4,4,4,4,4,5,40,45.0
1,0,16,1,1,2.9850366601517635,1,5,0,5,4,0,4,4,3,3,5,4,5,4,0,0.0
1,0,68,1,1,2.861938162210511,4,1,4,4,4,4,4,4,3,4,4,4,4,4,0,1.0
1,0,31,1,1,3.0638870628004056,1,3,1,3,4,1,1,4,3,3,3,3,3,4,13,9.0
1,0,60,0,0,4.282254736676648,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,4.0
0,0,55,0,1,4.015504340927048,4,2,2,2,5,2,3,4,4,4,4,2,4,3,0,15.0
1,0,58,0,1,3.3904364061448717,3,4,4,4,3,3,3,3,4,4,3,3,2,3,0,0.0
1,0,29,0,0,4.644844057770074,2,4,4,4,2,2,2,2,2,1,3,3,2,2,18,8.0
0,1,36,0,0,4.251483022549383,2,2,2,2,5,2,5,5,5,2,5,5,5,5,2,0.0
1,0,62,1,2,3.9203261306230353,2,5,2,2,4,2,4,4,4,5,4,4,4,4,13,4.0
1,1,30,0,1,3.4983741670269035,3,4,3,4,2,3,2,2,1,5,3,3,3,2,42,36.0
1,1,22,0,1,3.887609127906017,4,3,3,3,2,3,2,2,4,5,5,4,4,2,0,0.0
1,0,59,1,1,3.32269902974487,3,5,3,3,1,3,1,1,3,5,4,4,1,1,8,7.0
0,0,51,0,0,5.2364032406253775,4,1,4,4,4,5,4,5,5,5,5,3,5,3,1,0.0
1,1,18,0,1,3.6204126771314113,4,3,4,3,3,4,3,3,2,5,3,1,2,3,0,0.0
1,0,25,0,0,4.813845078477844,3,5,5,5,3,3,3,3,3,4,4,4,4,3,0,0.0
1,0,42,1,1,3.214095849716039,1,5,2,5,5,2,5,5,4,3,4,5,5,5,13,12.0
1,0,41,0,0,5.13865382524225,3,3,3,3,3,2,4,4,4,4,4,4,4,5,29,16.0
0,0,67,0,0,4.197482393436011,3,2,4,2,3,3,3,3,3,3,3,4,3,1,77,60.0
0,0,49,0,0,5.10670718773964,5,4,5,5,3,4,4,5,5,5,4,3,5,4,0,0.0
0,0,34,1,1,3.566441975534455,1,5,1,3,3,1,3,3,3,2,5,3,4,3,46,61.0
0,1,54,0,1,3.5932328752361222,2,3,2,4,2,2,2,2,4,4,4,1,3,2,0,0.0
1,1,29,0,0,2.9515463231891044,3,3,3,4,3,3,3,3,5,3,5,2,2,3,0,3.0
1,0,42,0,0,4.510543375854844,2,2,2,2,1,5,3,4,4,4,4,1,4,4,0,0.0
0,0,45,1,1,2.9489062954180154,3,3,3,1,3,5,5,5,5,3,2,3,5,4,18,10.0
0,1,52,0,0,3.5811545081350697,1,1,1,3,2,1,2,2,5,3,4,4,5,2,58,43.0
0,0,21,1,1,4.4510101126527495,0,1,0,3,2,0,2,2,2,2,2,2,3,2,4,0.0
0,0,27,1,1,2.596428702623159,2,4,2,1,5,2,3,5,1,4,1,4,3,5,0,0.0
1,0,56,1,1,2.7594593229224302,3,5,0,2,0,2,2,4,4,4,4,2,4,2,180,182.0
1,0,56,0,0,4.595242042669998,4,1,1,1,3,3,3,4,4,4,4,2,4,1,0,0.0
1,0,36,1,1,3.324338250586869,1,4,1,3,4,1,4,4,1,5,3,2,4,4,0,0.0
0,0,44,0,0,3.6984624939892266,2,2,2,2,3,4,4,3,3,3,3,4,3,4,0,0.0
0,0,18,0,0,4.076689906623086,2,2,2,2,4,3,4,4,5,4,5,5,4,4,0,0.0
1,0,23,1,1,3.9058249619262937,4,5,4,2,4,4,4,4,5,4,3,2,4,4,1,0.0
1,1,25,0,1,3.5514825862339925,4,4,4,4,2,4,4,2,2,2,3,3,3,2,34,13.0
0,0,58,0,0,4.724559162087803,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0
0,0,10,1,1,3.5259755823828236,2,2,1,3,5,1,5,5,1,3,3,3,3,5,0,0.0
1,0,45,0,0,4.762869280720112,1,1,1,1,5,1,3,2,2,2,2,5,2,3,3,0.0
0,0,31,1,2,2.6265278044037674,1,1,1,4,5,1,5,5,3,5,3,2,3,5,0,0.0
1,0,31,1,0,3.9083996674999786,4,4,5,3,2,5,1,2,5,5,4,5,5,2,0,0.0
1,0,41,0,0,4.4387129012175865,5,5,5,5,3,5,5,2,2,2,2,5,2,5,0,0.0
1,0,41,0,0,4.729765962547263,2,5,3,5,2,2,3,2,2,2,2,3,2,4,31,39.0
0,0,55,0,0,4.340707559921691,2,1,1,1,4,3,3,2,2,2,2,2,2,3,0,0.0
1,0,32,0,0,3.476744229083452,3,5,3,3,4,4,4,4,5,2,4,4,5,4,0,0.0
0,0,22,0,0,4.665287954160077,4,4,4,4,5,5,5,5,3,3,4,4,5,5,0,0.0
0,0,11,1,1,4.036816023792487,3,2,4,3,1,4,1,1,2,3,3,2,4,1,0,0.0
0,0,19,1,2,3.0706656402862578,3,2,3,3,1,3,1,1,1,2,2,2,3,1,0,0.0
1,1,29,0,0,3.922863013331952,2,2,2,1,3,2,3,3,3,3,5,5,5,3,0,0.0
0,0,48,0,0,5.2361372037779645,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0
0,0,20,1,1,3.3889214652332167,1,4,1,3,2,1,2,2,5,2,4,5,5,2,0,0.0
1,0,58,0,0,3.5477030644515306,3,3,3,3,3,5,5,5,5,5,5,4,5,3,15,0.0
1,0,48,0,2,2.7731206806221413,4,1,1,1,4,4,4,4,4,4,5,3,2,4,0,0.0
0,0,54,0,0,3.0862535768318726,4,4,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0
1,0,51,0,2,3.783209055187582,2,5,5,5,3,2,3,3,1,5,3,3,4,3,0,1.0
0,0,36,1,1,3.337337037320326,2,2,2,4,2,1,2,3,1,4,3,2,1,2,147,157.0
0,0,18,0,0,4.3778130233214885,1,1,1,1,4,4,4,4,3,4,5,5,5,4,0,0.0
1,0,55,1,1,4.718119118835613,3,3,3,3,5,3,5,5,2,5,4,1,4,5,0,0.0
1,0,66,0,0,3.566441975534455,4,3,3,3,3,4,3,4,4,4,4,2,4,3,0,0.0
0,0,27,0,2,2.560227375644548,4,2,2,2,4,4,4,4,3,4,4,1,4,4,47,38.0
0,0,45,0,0,3.992156802376437,2,2,2,2,5,2,2,5,5,5,5,1,5,1,16,25.0
0,0,52,0,0,3.9194790419245193,2,2,2,2,1,3,4,2,2,2,2,3,2,1,68,58.0
1,0,52,1,1,3.975482533478888,1,4,2,4,5,2,4,5,4,2,4,3,5,5,62,83.0
1,0,52,0,0,5.225987504205151,2,2,2,2,5,4,5,4,4,4,4,4,4,4,0,0.0
1,0,46,0,0,4.952049061026718,0,5,0,2,3,4,4,3,3,3,3,3,3,4,0,0.0
0,0,47,0,0,3.5589937198053394,1,2,4,2,4,3,3,1,1,1,1,4,1,1,19,13.0
0,0,17,1,1,2.9247096272016178,1,3,1,3,4,1,4,4,4,4,3,3,3,4,0,0.0
0,1,11,0,1,3.7453593929438855,3,3,3,4,4,3,4,4,2,1,4,3,4,4,27,76.0
0,1,22,0,1,3.4956995659120733,5,0,5,5,4,5,4,4,5,2,5,5,4,4,0,0.0
1,0,49,0,1,3.5750536984036216,5,3,3,3,5,5,5,5,1,4,3,3,4,5,0,0.0
0,1,21,0,1,3.741285018984303,2,2,2,3,2,2,2,1,4,4,4,2,3,2,106,145.0
1,0,55,0,0,4.467197870876278,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,9.0
1,1,26,0,1,3.9945162347585175,3,2,2,4,5,2,5,5,2,4,3,2,3,5,0,0.0
0,1,43,0,1,3.706974580595351,2,2,2,2,4,2,1,4,4,1,2,2,3,4,0,0.0
1,0,49,0,0,3.0098121474422164,3,3,3,3,2,5,5,5,5,5,5,3,5,3,0,0.0
1,0,33,1,1,4.240406494159158,4,5,4,2,1,4,1,1,3,4,4,5,5,1,0,0.0
0,0,44,0,0,5.148654061263723,2,2,2,2,2,5,5,2,2,2,2,3,2,4,0,0.0
0,0,60,0,0,5.204630850434431,1,1,1,1,4,5,5,4,4,5,4,3,4,5,4,0.0
1,1,25,0,0,2.861938162210511,4,5,4,1,5,4,5,5,3,5,5,5,4,5,32,20.0
1,0,33,0,0,5.2459447584327314,2,2,2,2,4,4,3,4,2,3,5,4,3,4,0,0.0
0,0,40,1,1,3.926235348435304,5,4,5,3,1,5,1,1,3,5,5,5,5,1,0,4.0
1,0,34,0,0,5.191756757117478,4,4,4,4,2,2,1,5,5,5,5,3,5,3,85,70.0
0,1,21,0,0,3.259639438692658,4,2,4,3,3,4,3,3,5,5,4,4,5,3,0,0.0
0,0,17,1,1,2.9900577762794875,3,1,3,4,3,3,3,3,4,1,4,3,4,3,1,0.0
1,0,41,0,0,2.7276923736437078,3,3,2,3,4,5,4,4,4,4,4,3,4,5,24,50.0
0,0,41,0,1,4.128229534848058,3,1,1,1,2,3,2,2,1,5,4,2,4,2,0,42.0
0,1,24,0,1,3.4274586825730324,3,0,3,2,4,3,4,4,3,2,4,4,5,4,0,15.0
0,1,25,0,1,3.9194790419245193,2,2,2,3,5,2,5,5,4,5,4,4,4,5,0,0.0
1,1,39,0,0,3.9066839514445935,2,2,2,2,4,2,4,4,4,3,4,5,5,4,7,3.0
1,0,53,1,1,3.384360316173737,3,5,3,1,5,3,5,5,4,2,5,4,5,5,41,28.0
1,0,17,1,1,2.9567982182010097,2,4,2,3,5,2,2,5,5,1,5,4,2,5,0,0.0
0,0,46,0,0,4.472708617320702,4,4,4,4,4,4,4,4,2,5,5,4,3,4,142,137.0
0,1,10,0,2,3.7948529042330135,1,2,1,3,4,1,4,4,2,2,3,3,4,4,1,13.0
1,0,44,0,0,3.2684494035478733,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0.0
0,0,66,1,1,3.904104712431661,4,5,3,1,2,5,5,3,3,3,3,5,3,3,25,12.0
0,0,31,1,0,4.201982691225451,4,4,4,3,5,4,5,5,5,5,4,3,5,5,0,0.0
0,0,58,0,0,4.500350501712737,2,2,2,2,2,3,5,3,3,4,3,3,3,4,2,5.0
1,0,26,1,1,4.065770044609608,2,5,1,1,4,1,4,4,5,2,5,4,4,4,0,9.0
