Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,9,1,1,4.8142174653530745,1,5,1,5,1,5,5,5,2,3,5,5,4,5,55,34.0
1,0,38,0,0,4.3778130233214885,3,1,1,1,5,4,4,3,3,3,3,3,3,1,0,0.0
1,0,44,0,0,5.049875018223942,1,1,4,1,2,5,3,4,4,4,4,1,4,5,0,0.0
1,0,44,0,0,4.366318231775071,4,4,4,4,2,3,5,1,1,2,1,4,1,3,0,0.0
1,0,66,0,0,3.270200046974976,3,1,1,1,1,3,4,3,3,2,3,2,3,3,15,19.0
0,0,26,0,0,4.3196600235289315,1,4,4,4,1,1,1,1,2,5,3,4,3,1,0,0.0
1,0,61,1,1,3.372075562410445,2,4,2,5,3,2,3,3,5,5,4,3,5,3,24,24.0
1,0,69,1,1,4.697764092391778,4,2,4,3,5,4,5,5,4,2,2,4,2,5,0,0.0
0,1,22,0,1,3.4862734282824888,4,2,4,3,3,4,3,3,5,3,4,3,4,3,81,84.0
1,0,63,1,2,3.670243226452136,1,5,1,4,4,1,5,4,4,1,1,3,5,4,0,2.0
1,0,52,1,1,3.9143810679654782,3,4,3,2,4,3,4,4,3,3,5,4,4,4,11,9.0
0,0,40,0,0,4.8282835412074725,4,4,4,4,5,3,3,4,4,4,4,3,4,4,0,0.0
1,0,11,1,1,3.2027716837031837,2,2,3,3,5,3,5,5,4,2,3,2,3,5,0,0.0
0,0,27,1,1,4.116456167069826,3,1,3,4,3,3,3,3,3,1,2,2,4,3,0,0.0
0,0,28,1,1,4.504730176366532,3,4,3,3,1,3,1,1,3,5,4,1,3,1,0,0.0
0,0,59,0,0,3.6157441732952837,5,4,5,5,3,5,5,5,5,5,5,3,5,3,0,12.0
1,0,41,0,0,5.019054220190791,0,0,0,2,3,4,4,5,5,5,5,4,5,5,10,5.0
0,0,65,1,1,4.32538903574355,3,4,3,2,5,4,4,3,3,3,3,4,3,5,0,0.0
1,0,52,0,0,3.2489401724192866,3,3,3,3,4,4,5,4,4,4,4,4,4,5,14,15.0
1,0,37,0,0,4.0,2,2,2,2,1,3,1,5,5,5,5,3,5,4,0,14.0
1,0,53,0,0,4.9980785237390215,2,2,4,2,2,5,5,1,1,2,1,5,1,4,0,0.0
1,0,42,0,1,3.3548861445089018,4,3,3,3,4,4,4,4,3,5,4,5,4,4,0,0.0
1,0,7,1,1,4.742881219558624,4,5,4,4,1,4,1,1,3,4,4,4,5,1,25,16.0
0,0,56,0,0,5.187897120596111,4,4,4,4,5,4,5,5,5,5,5,5,5,4,0,0.0
1,0,34,0,0,3.9890021901362855,1,1,1,1,2,5,1,3,3,3,3,1,3,4,0,0.0
1,0,24,0,2,3.6855455456418658,1,1,1,1,1,1,3,1,3,5,3,3,4,1,0,0.0
0,0,48,1,1,4.568468295118248,4,3,5,3,3,3,3,5,5,5,5,1,5,2,0,0.0
1,1,59,0,0,3.0706656402862578,2,2,2,1,1,2,1,1,5,4,5,5,4,1,0,6.0
0,0,52,1,1,3.6479300632004983,1,5,1,3,4,3,1,3,3,1,4,1,3,1,0,0.0
0,0,48,0,2,4.634919086578065,1,0,0,3,1,2,4,3,3,1,3,1,3,3,64,71.0
1,0,33,1,1,4.023930692768474,1,4,1,4,2,1,1,2,5,3,4,5,4,2,0,0.0
1,0,56,0,0,3.94044001858853,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,3.0
0,0,21,0,0,4.811608333883608,2,2,2,2,4,4,4,4,3,4,4,4,4,4,52,52.0
0,0,35,0,1,2.7594593229224302,2,1,3,1,2,2,2,2,2,3,3,2,4,2,0,0.0
0,0,25,1,0,3.7654698615414266,1,4,1,3,4,1,4,4,3,4,5,3,4,4,0,27.0
1,0,62,1,1,4.017041670757763,1,5,1,3,3,1,1,3,5,3,5,4,5,3,14,9.0
1,0,26,0,1,3.7724081263080342,3,1,1,1,3,4,3,3,3,2,3,1,3,3,10,1.0
0,1,22,0,0,4.3435207233728255,4,0,3,3,2,3,2,2,2,4,4,4,4,2,121,105.0
0,0,33,1,2,3.4489266999266457,4,2,4,3,2,4,2,2,4,4,2,4,3,2,0,0.0
0,0,56,0,1,3.191285057675361,4,3,2,2,4,1,1,4,4,4,4,3,4,5,38,27.0
0,0,37,0,1,2.5413306424150437,5,2,2,2,5,5,5,5,3,3,2,3,3,5,30,28.0
0,0,52,1,2,3.5799376697608896,3,5,3,3,2,5,5,2,2,3,2,3,2,3,18,70.0
0,0,52,0,2,3.340555304669621,5,1,1,1,3,2,4,5,5,5,5,1,5,1,0,3.0
1,0,50,1,1,3.973879838931025,3,4,3,3,5,3,5,5,5,2,4,5,5,5,25,12.0
0,0,58,1,1,3.03615501437834,2,5,2,2,1,1,5,5,5,2,5,4,5,3,0,0.0
0,0,15,1,1,3.1557956086713763,2,4,2,4,5,2,5,5,5,4,4,5,5,5,20,25.0
1,0,37,0,0,4.083905332154946,1,1,1,1,2,4,4,5,5,4,5,5,5,5,6,16.0
0,0,56,1,1,3.8618787366120415,2,3,2,1,5,2,1,2,2,2,2,2,2,1,0,0.0
1,0,55,1,2,3.0862535768318726,1,4,1,2,2,1,2,2,5,2,5,5,4,2,73,81.0
0,1,37,0,1,2.8968501709813954,3,0,3,4,4,3,4,4,2,1,3,4,5,4,0,0.0
1,0,27,0,2,3.978680190969696,3,4,4,4,3,3,3,3,3,5,4,2,4,3,43,29.0
0,1,29,0,1,4.189073130131996,3,3,3,3,1,3,1,1,1,5,4,2,3,1,12,14.0
1,0,45,1,2,3.1374348530720995,2,2,2,4,5,2,4,5,2,4,4,2,3,5,3,0.0
0,0,7,0,0,3.4876262705323984,3,2,2,2,3,3,3,3,1,1,4,3,4,3,0,10.0
0,0,51,0,0,4.802995391124092,2,2,2,2,3,4,4,3,3,4,3,3,3,5,0,0.0
1,0,23,0,0,4.805248204212254,3,3,3,3,5,5,5,5,2,4,1,5,4,5,0,0.0
0,0,54,0,0,3.863675377881132,3,3,3,3,5,5,5,5,5,4,5,4,5,5,0,0.0
0,0,31,0,1,2.749032855932479,5,1,1,1,5,5,5,5,4,2,4,4,5,5,0,0.0
0,0,61,0,0,3.5750536984036216,1,1,1,1,2,2,1,1,1,1,1,4,1,2,0,0.0
1,0,44,1,1,3.7330826160808632,1,5,1,3,4,1,4,4,1,3,2,4,3,4,0,5.0
0,0,51,0,0,5.245680652064861,3,3,3,3,1,1,2,5,5,5,5,1,5,5,0,0.0
1,1,30,0,1,3.5272685697427417,1,2,1,4,1,1,1,1,4,4,4,3,3,1,0,0.0
0,0,41,0,0,4.296434698564665,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,54.0
0,1,18,0,1,4.003120128600393,3,3,3,4,4,3,3,4,3,5,4,2,4,4,16,34.0
1,0,43,1,1,3.0098121474422164,3,1,3,3,4,3,4,4,4,1,3,3,3,4,0,0.0
0,0,38,0,0,5.054786162951419,4,4,4,4,2,5,5,5,5,5,5,4,5,4,27,27.0
0,0,61,0,0,4.756243874342223,4,4,4,4,4,4,4,5,5,5,5,5,5,4,7,0.0
0,0,38,0,0,4.258195602745703,2,2,2,2,3,1,2,4,4,4,4,4,4,5,8,15.0
1,0,36,1,1,3.394965055070976,2,4,2,5,4,2,4,4,3,2,4,3,5,4,57,52.0
1,0,55,0,0,5.079360462932066,1,1,1,1,2,1,5,3,3,3,3,4,3,1,8,0.0
0,0,34,0,0,4.71973242716933,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0
0,0,31,1,1,3.941269235837593,3,4,3,1,4,3,4,4,1,1,4,4,2,4,3,3.0
0,1,30,0,1,4.061369056432678,3,3,3,3,2,3,2,2,4,3,4,1,3,2,29,2.0
1,1,31,0,0,4.500350501712737,2,1,1,4,5,1,4,5,3,3,5,3,5,5,0,0.0
0,0,62,0,0,5.111696795640506,3,3,3,3,2,4,5,4,4,4,5,5,4,3,22,19.0
0,0,44,1,1,3.394965055070976,3,5,4,4,4,5,4,1,1,4,1,4,1,5,0,0.0
1,0,45,0,1,2.9301560515835217,3,4,4,4,3,3,3,3,5,5,3,3,1,3,1,0.0
0,0,47,0,0,3.701663706943548,5,4,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0
1,0,45,0,0,5.243830416566394,4,4,4,4,3,5,5,2,2,2,2,4,2,5,2,0.0
0,0,59,0,0,5.1081767440082455,5,5,5,5,3,5,5,5,5,5,5,4,5,4,0,5.0
1,1,37,0,1,3.348547155142978,1,2,1,3,2,1,2,2,3,1,4,2,3,2,7,7.0
1,1,21,0,1,3.800621645701861,2,2,2,1,5,2,5,5,4,5,4,5,4,5,14,0.0
0,1,29,0,1,3.5272685697427417,2,2,2,3,2,2,2,2,3,1,4,3,3,2,0,0.0
1,0,58,1,1,4.258195602745703,3,1,3,4,2,3,2,2,4,2,4,1,3,2,0,9.0
1,0,15,1,2,3.0455116017258805,3,2,3,4,4,3,4,4,2,4,4,4,4,4,3,3.0
1,0,67,1,1,3.779295719624872,1,4,1,2,2,1,2,2,5,5,5,5,5,2,0,0.0
1,0,15,0,2,3.4956995659120733,2,4,4,4,2,2,2,2,2,2,4,3,3,2,76,75.0
0,0,37,1,1,3.1970490056464724,1,4,1,1,5,1,5,5,5,3,4,5,5,5,0,0.0
0,0,31,0,0,3.9083996674999786,3,5,5,5,3,3,3,3,2,4,4,3,4,3,0,0.0
0,1,16,0,1,3.6027799587041547,5,2,5,3,2,5,2,2,3,5,4,5,5,2,0,0.0
1,0,25,0,0,4.716907687885335,4,4,4,4,4,4,4,4,3,3,4,4,5,4,28,30.0
0,0,57,0,0,5.233473856924516,2,2,2,2,5,5,4,5,5,5,4,4,5,5,0,0.0
0,0,36,1,1,3.5246806956646344,2,4,2,4,1,2,1,1,4,4,3,4,4,1,46,30.0
1,0,16,1,1,3.2666950013538467,5,4,5,5,5,5,2,5,5,5,5,4,4,5,0,8.0
1,0,36,0,0,5.145804776694964,3,3,3,3,1,1,3,4,4,5,4,4,4,2,3,0.0
1,0,50,1,1,3.4753743530752605,3,4,3,2,2,3,2,2,4,2,5,3,5,2,13,6.0
1,0,39,0,0,4.423147189010384,1,3,1,1,3,3,2,4,4,4,4,2,4,5,0,0.0
0,1,40,0,0,4.7503671135442485,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0
1,0,54,1,1,3.4559653844167726,1,5,1,3,3,1,3,3,4,4,4,4,5,3,0,25.0
1,1,22,0,1,3.8224167169337626,2,2,2,3,1,2,1,1,3,5,5,4,5,1,0,0.0
0,0,54,0,0,5.000639836222886,3,3,3,3,3,4,4,4,4,4,4,5,4,4,27,20.0
0,0,60,0,0,5.113160626578052,0,4,0,3,5,3,5,1,1,1,1,1,1,1,0,0.0
0,0,40,0,0,4.2520950109182785,3,1,1,1,2,4,4,3,3,3,3,1,3,3,92,90.0
1,0,59,1,1,4.606845210068721,3,1,3,3,2,3,2,2,4,4,3,4,4,2,0,0.0
0,1,39,0,0,3.863675377881132,1,1,1,1,2,1,2,2,5,5,4,5,5,2,16,12.0
0,0,37,0,0,4.736540446584176,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,0.0
0,0,7,1,1,2.5168902290140656,3,1,3,4,3,3,3,3,1,5,3,1,3,3,0,0.0
1,0,54,0,0,4.828651494537549,2,2,2,2,4,4,4,4,4,4,4,4,4,3,29,22.0
1,0,22,1,1,3.6479300632004983,5,5,5,3,1,5,1,1,5,2,5,3,1,1,0,0.0
0,0,37,0,0,4.9629757264782075,0,1,1,3,2,3,1,3,3,1,1,4,3,5,28,25.0
0,0,58,0,1,2.5168902290140656,1,2,2,2,5,4,3,1,1,1,1,1,1,4,0,0.0
0,0,60,1,1,4.029256390152549,5,4,5,4,5,4,5,1,1,5,1,3,1,3,0,2.0
0,0,12,1,1,4.405767932794982,2,4,2,4,4,2,4,4,4,3,3,1,3,4,14,31.0
1,1,44,0,0,3.7704309721155083,4,4,4,3,2,4,2,2,5,3,5,3,5,2,0,0.0
1,0,57,0,0,2.861938162210511,3,2,2,2,4,4,4,4,4,4,3,2,4,2,0,0.0
1,0,42,0,0,3.275429604692482,5,5,5,5,2,5,5,3,3,3,3,3,3,3,29,29.0
0,1,39,0,1,3.979478001378938,3,3,3,3,4,3,4,4,2,4,3,4,3,4,0,2.0
1,0,52,1,1,3.566441975534455,3,5,3,4,4,3,4,4,5,4,4,5,5,4,34,17.0
0,0,34,1,1,2.855950791414727,3,4,3,3,2,3,2,2,1,2,3,4,4,2,124,128.0
1,0,56,0,0,5.039064789033284,5,5,5,5,4,3,5,5,5,5,5,5,5,4,105,102.0
1,0,53,1,1,3.6490587546489937,3,1,3,4,2,3,2,2,3,3,3,1,3,2,10,27.0
0,0,52,0,0,4.372354386607762,2,2,2,2,4,3,5,4,4,5,4,3,4,3,0,0.0
0,0,34,1,1,4.245343671262162,3,3,4,3,1,4,1,1,3,1,3,2,3,1,2,0.0
1,0,32,0,0,5.101698002503164,4,3,4,4,3,3,3,3,4,4,5,3,5,3,1,0.0
1,1,48,0,0,4.306948122924823,5,5,5,2,2,5,2,2,3,3,5,3,4,2,121,125.0
1,0,19,1,1,3.1332957425424843,2,5,2,2,1,2,1,1,5,2,4,4,4,1,0,0.0
0,0,40,0,0,5.200809331029076,0,5,0,4,5,3,2,2,2,2,2,2,2,5,0,0.0
1,0,9,1,1,3.4657242157757318,2,5,2,3,2,2,2,2,2,4,2,3,4,2,0,0.0
1,0,10,1,1,3.92959613687915,3,1,3,4,3,3,3,3,1,5,4,1,4,3,0,0.0
0,0,25,0,0,4.821641120468962,2,2,2,2,2,1,2,2,2,4,3,1,3,2,0,5.0
1,1,36,0,1,3.335723237224372,3,4,2,3,5,2,4,5,4,3,3,4,3,5,48,42.0
1,0,19,1,1,3.3027713609268057,4,4,4,3,3,4,3,3,3,2,4,3,4,3,0,0.0
0,0,20,1,2,2.3185419629780504,2,5,2,4,2,4,4,3,3,4,5,4,3,4,180,182.0
0,0,16,1,1,4.273895558811296,1,2,1,3,5,1,5,5,4,3,2,4,4,5,0,0.0
1,0,65,0,0,4.9576899785008415,1,1,1,1,3,3,3,1,1,1,1,4,1,2,0,1.0
0,0,44,1,1,2.9136934585761916,4,1,0,3,5,3,3,3,3,0,1,4,3,4,71,79.0
0,0,55,1,0,3.5823696948784325,2,5,2,3,4,5,4,4,4,2,4,3,4,4,22,14.0
1,0,27,0,1,3.14155223581855,4,3,3,3,4,5,4,4,1,2,2,5,4,4,0,0.0
0,0,7,1,1,4.354144806792947,1,5,1,4,3,1,3,3,3,2,5,4,5,3,6,6.0
1,0,41,0,0,4.656387903212933,4,2,4,4,5,4,5,4,4,5,4,5,4,3,4,28.0
1,0,69,0,0,3.3077984334571866,4,4,4,4,4,3,3,3,3,4,3,5,3,2,0,0.0
0,0,62,0,1,2.9825133795703085,3,1,3,3,5,4,4,3,3,3,3,1,3,3,0,0.0
1,1,22,0,1,2.9697671293204557,4,4,4,5,2,4,2,2,5,4,4,5,5,2,0,0.0
0,1,25,0,1,3.317761862266676,2,0,2,3,1,2,1,1,4,3,1,2,1,1,0,0.0
1,0,55,0,0,4.472708617320702,0,0,0,1,4,4,4,2,2,2,2,3,2,4,1,0.0
0,0,63,0,0,3.864572446790905,3,3,2,2,3,3,4,3,3,3,3,2,3,3,0,0.0
0,1,26,0,0,4.8142174653530745,3,3,3,2,3,3,3,5,5,5,4,3,4,3,36,10.0
0,1,22,0,1,3.212219551968804,4,0,5,1,3,5,3,3,4,4,4,5,5,3,0,0.0
0,0,7,1,1,2.9109132116611813,3,3,3,4,4,3,4,4,1,4,4,2,3,4,3,0.0
0,0,61,0,0,4.4273194847836566,2,2,2,2,4,5,5,3,3,4,3,5,3,3,0,0.0
0,0,35,0,1,3.324338250586869,3,5,5,5,3,3,3,3,2,4,3,4,4,3,16,13.0
0,0,53,1,2,4.366318231775071,2,5,2,2,3,5,4,5,5,2,5,5,5,3,50,34.0
1,0,54,0,0,4.857012365411639,1,1,4,1,3,5,5,5,5,5,5,5,5,4,19,5.0
1,0,35,0,0,3.7185525234376224,1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,4.0
0,1,25,0,1,3.379774445235429,3,1,3,3,5,3,5,5,2,5,4,3,3,5,21,12.0
0,0,62,0,2,3.261409059409045,3,1,1,1,3,3,3,3,3,3,3,1,3,4,15,10.0
1,1,37,0,0,3.863675377881132,5,5,5,3,1,5,1,1,4,4,5,4,4,1,65,53.0
1,0,37,0,0,5.128864196762498,3,3,3,3,5,5,5,5,5,5,5,5,5,5,169,182.0
0,0,11,1,1,3.092838815058983,1,5,1,4,3,1,3,3,3,3,5,5,5,3,1,2.0
0,0,12,1,1,4.039824086761996,2,2,2,4,5,2,5,5,3,5,3,3,3,5,1,0.0
0,0,21,0,1,4.134408519075838,1,5,5,5,1,1,2,1,4,2,3,1,3,1,13,20.0
1,0,65,1,1,3.8945887224606737,2,4,2,4,3,2,2,3,5,5,4,5,5,3,0,0.0
1,0,35,0,2,3.324338250586869,5,4,3,4,5,5,5,5,5,4,4,3,3,5,0,0.0
0,1,24,0,1,3.4876262705323984,4,5,5,3,4,5,4,4,1,4,1,2,2,4,0,0.0
0,0,38,0,0,3.3421597988317733,5,5,5,5,3,5,5,3,3,4,3,3,3,4,0,0.0
1,0,52,1,1,3.5564970539169485,3,2,3,1,4,3,2,4,1,5,2,4,2,4,0,0.0
1,0,42,0,0,4.442827113266759,1,1,1,1,3,4,1,4,4,4,4,5,4,3,0,1.0
1,0,55,1,1,3.9905807431395464,4,5,4,2,5,4,5,5,4,2,5,3,4,5,0,0.0
0,0,50,1,2,3.676832574505089,1,5,1,1,4,4,4,4,4,1,5,3,4,5,0,0.0
0,1,25,0,1,2.789827435889086,1,5,1,4,1,1,5,1,5,1,2,5,4,1,59,54.0
1,0,35,0,1,2.749032855932479,2,3,3,3,2,2,2,2,2,5,2,3,4,2,0,0.0
0,0,40,1,1,4.68371846813715,3,4,3,5,5,3,5,5,3,2,4,5,4,5,0,0.0
1,0,44,0,0,4.350242737579463,2,2,2,2,3,5,4,4,4,4,4,5,4,4,1,1.0
1,0,54,0,0,5.006065267152851,2,5,5,5,2,3,3,2,2,2,2,4,2,1,0,0.0
0,0,25,0,2,3.4657242157757318,5,1,2,2,5,5,5,5,1,5,2,1,2,5,0,0.0
0,0,45,0,0,3.5799376697608896,5,5,5,5,5,4,5,2,2,2,2,5,2,5,0,0.0
1,0,34,1,1,2.846874492985077,1,5,1,3,4,1,2,4,4,3,5,3,4,4,0,0.0
1,0,17,1,1,4.049538907295691,3,5,3,4,2,3,2,2,3,2,1,3,4,2,0,4.0
1,1,15,0,1,3.764474495327352,2,2,2,3,1,2,1,1,3,3,4,3,5,1,5,1.0
0,1,35,0,1,4.563406522888375,2,2,2,3,2,2,2,2,3,5,4,2,1,2,180,182.0
1,0,58,1,1,3.4970378892621747,3,4,3,4,5,3,5,5,5,4,5,5,5,5,1,0.0
1,0,46,1,1,3.869045343544092,4,3,4,4,4,4,4,4,1,5,4,3,4,4,0,0.0
0,0,45,0,1,2.9567982182010097,5,1,1,1,5,5,4,5,5,5,5,4,5,3,0,0.0
1,1,36,0,1,3.3643057204525038,3,2,3,3,3,3,3,3,2,3,4,1,3,3,0,0.0
1,0,53,0,0,4.572135543105707,2,2,2,2,4,4,4,4,4,4,4,5,4,4,19,0.0
1,1,18,0,1,4.036816023792487,3,3,3,3,3,3,4,3,5,5,1,5,5,3,6,0.0
1,0,44,0,0,3.769440837795074,3,3,3,3,5,4,4,5,5,5,5,4,5,5,40,25.0
0,0,54,0,0,3.6027799587041547,5,5,5,5,5,4,4,4,4,4,4,3,4,4,2,0.0
0,0,25,1,1,2.5168902290140656,1,4,1,3,2,1,2,2,3,5,5,5,5,2,0,0.0
0,0,38,0,2,3.8345191066106223,5,3,3,3,5,5,5,5,4,1,3,3,5,5,41,36.0
1,0,28,0,0,3.6063341714313935,4,4,4,4,4,4,4,4,2,4,5,4,1,4,0,0.0
0,1,25,0,1,4.014734792319167,2,2,2,3,2,2,2,1,2,4,4,2,4,2,0,11.0
1,0,30,0,0,4.627091990246244,3,3,3,3,5,5,3,5,2,2,1,4,1,5,10,10.0
1,0,56,0,2,3.2684494035478733,4,4,4,4,4,4,4,4,1,3,4,1,4,4,0,0.0
1,0,46,0,1,2.8589507463417685,3,1,1,1,3,3,3,3,1,2,1,4,3,3,0,0.0
0,0,25,0,0,2.9671914384279394,0,0,0,3,4,4,4,4,5,2,1,5,1,4,15,73.0
0,0,43,0,0,5.1964280817555,5,5,5,5,4,5,5,3,3,4,3,5,3,4,0,1.0
0,0,68,1,1,3.630829637752839,3,4,3,5,4,4,5,2,2,3,2,5,2,4,0,5.0
0,0,45,1,1,4.431476111739261,3,4,3,3,4,2,1,5,5,3,5,5,5,3,0,13.0
1,0,54,0,0,4.449480380324539,3,3,3,3,2,3,4,5,5,5,5,4,5,3,31,36.0
1,1,26,0,0,3.467109397759271,3,4,4,1,2,4,2,2,5,3,4,5,4,2,0,3.0
0,1,44,0,1,4.2870022591350985,2,2,2,5,5,2,5,5,1,5,4,1,1,5,0,0.0
0,0,25,0,0,3.1374348530720995,0,0,0,4,5,5,5,5,4,5,5,5,5,5,0,0.0
1,0,55,0,0,3.9519860851766966,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0
0,0,49,1,1,4.124780716719655,4,5,4,2,3,3,5,4,4,4,4,3,4,3,2,7.0
1,1,57,0,1,3.992156802376437,2,2,2,2,1,2,1,1,1,2,1,3,2,1,25,9.0
0,0,32,0,0,5.1108176915764085,5,5,5,5,4,4,4,4,5,5,4,3,4,4,0,0.0
1,0,46,1,1,4.0139646532269335,3,1,3,4,3,3,3,3,1,2,3,4,3,3,0,0.0
1,0,26,0,1,4.74958134439802,0,4,0,2,3,0,3,3,4,1,5,5,2,3,0,0.0
1,0,70,1,1,3.4559653844167726,3,2,3,4,5,3,5,5,3,5,4,4,3,5,0,0.0
0,0,39,0,1,3.4657242157757318,5,3,3,3,5,5,5,5,2,1,2,3,2,5,0,0.0
1,0,66,1,1,2.8853998118144277,4,3,0,2,2,0,2,2,1,5,3,3,3,2,0,0.0
1,0,24,0,0,4.350242737579463,4,1,1,1,4,4,4,4,4,2,4,1,3,4,0,16.0
1,0,44,0,0,3.6004026686368213,1,0,0,3,2,3,3,3,3,0,2,3,3,3,0,7.0
1,0,37,0,0,3.5036989621017653,4,4,3,4,4,4,5,5,5,5,5,5,5,5,0,0.0
1,0,39,0,0,4.764422854982222,0,5,0,4,5,5,4,1,1,1,1,4,1,3,5,6.0
0,0,41,1,1,3.666930727166577,3,5,3,2,3,3,2,3,1,3,2,3,3,3,26,12.0
0,0,49,0,1,3.3889214652332167,4,2,2,2,1,3,5,4,4,4,4,2,4,5,15,5.0
1,0,48,0,0,3.379774445235429,1,1,1,1,2,4,5,2,2,2,2,3,2,5,41,33.0
0,0,29,1,1,3.566441975534455,1,5,1,4,1,3,3,4,4,5,5,3,4,3,42,182.0
0,0,44,1,2,3.5337052340491883,4,2,4,4,3,3,3,1,1,4,4,3,1,1,0,0.0
0,0,46,0,0,4.264866121307091,1,1,1,1,3,5,4,5,5,5,5,5,5,3,0,0.0
0,0,59,1,1,4.352474204635767,2,5,2,1,2,3,5,5,5,2,5,3,5,4,0,8.0
0,0,22,0,1,3.864572446790905,2,5,1,5,2,2,1,2,3,3,4,2,3,2,23,11.0
0,0,48,1,1,4.2870022591350985,0,1,0,3,3,3,2,2,2,1,2,4,2,2,0,2.0
1,0,30,1,1,3.5324216502617864,1,4,1,3,1,1,1,1,2,4,4,3,4,1,0,0.0
0,0,35,0,0,4.898350093419307,4,4,4,4,5,4,3,4,4,4,4,1,4,1,62,47.0
0,0,46,0,0,4.376723472906924,0,4,0,3,4,1,3,5,5,2,2,2,5,4,0,0.0
0,0,20,1,0,4.042823217079864,5,4,5,4,4,5,4,4,5,2,5,4,5,4,52,38.0
0,0,16,0,1,4.320808258678823,3,3,3,3,3,3,2,3,2,1,3,4,3,3,2,6.0
0,1,25,0,1,3.8945887224606737,4,4,4,1,4,4,4,4,3,3,4,5,4,4,5,3.0
1,0,55,0,0,3.719597941798928,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0
0,0,56,0,0,4.8142174653530745,3,4,4,4,3,2,4,3,3,3,3,4,3,2,29,18.0
0,0,43,1,1,2.5168902290140656,2,4,0,3,4,5,5,1,1,0,1,5,1,4,0,0.0
1,0,40,0,0,3.9945162347585175,4,4,4,4,2,5,4,4,4,4,4,4,4,4,5,0.0
1,0,54,0,0,5.179309674377773,4,4,4,4,4,5,4,4,4,4,4,4,4,5,0,0.0
0,1,26,0,0,4.1233979538487295,4,4,4,1,2,4,2,2,4,4,4,5,4,2,14,0.0
0,0,57,0,0,2.921971130237308,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0
0,1,34,0,0,4.4115914868079225,4,4,4,3,1,4,1,1,3,5,3,3,4,1,1,2.0
1,1,18,0,1,3.4684923696383407,1,2,1,3,1,4,4,3,1,4,3,4,2,4,148,155.0
1,0,9,1,1,2.6265278044037674,4,3,0,3,3,0,3,3,3,5,4,4,4,3,0,0.0
1,0,33,0,0,5.049875018223942,3,4,4,4,3,3,3,3,1,5,4,3,3,3,15,24.0
0,0,57,1,1,3.4684923696383407,4,5,4,3,2,4,5,4,4,4,4,4,4,5,0,0.0
0,0,66,0,0,2.5168902290140656,2,3,3,3,2,3,3,2,2,2,2,2,2,1,0,0.0
0,0,39,0,0,4.996795896118021,2,2,2,2,3,5,5,2,2,2,2,5,2,3,0,0.0
1,0,34,1,1,4.222313765705049,4,4,4,4,5,4,5,5,4,2,5,5,5,5,17,17.0
1,0,53,0,0,4.296434698564665,4,4,4,4,5,5,5,3,3,3,3,4,3,3,0,0.0
0,0,29,1,2,3.8345191066106223,2,4,2,3,4,2,4,4,3,5,4,4,4,4,0,0.0
1,0,28,0,0,3.904104712431661,2,1,1,1,2,1,2,2,3,1,3,2,4,2,27,15.09112883918849
1,0,58,0,0,5.165056784960099,4,4,4,4,5,4,4,4,4,4,4,3,4,3,2,3.0
1,0,45,0,1,4.049538907295691,3,3,3,3,3,3,3,3,4,4,4,4,3,3,0,0.0
1,0,38,1,1,3.2380980834681607,3,5,3,5,3,3,3,3,4,2,3,5,5,3,68,59.0
0,0,55,1,1,3.587214025896288,3,3,3,5,2,4,1,4,4,3,4,4,4,5,8,10.0
1,0,57,0,1,2.888279458078653,5,2,2,2,5,5,5,5,4,3,3,2,1,5,0,0.0
1,0,40,1,1,4.772160488708712,2,1,2,4,2,1,2,1,2,3,4,2,4,2,2,0.0
1,0,44,0,0,5.117833654888316,2,2,2,2,4,5,5,4,4,5,4,4,4,4,0,21.0
1,1,26,0,0,4.115062175498085,2,2,2,3,5,2,4,5,4,2,4,1,4,5,53,32.0
0,0,57,1,1,4.681222258617034,2,4,2,2,2,3,3,3,5,5,5,3,4,3,0,49.0
1,0,59,0,1,3.1598183057492712,3,4,4,4,3,3,3,3,4,5,3,4,3,3,118,113.0
1,0,48,0,0,4.649132933092777,1,4,3,4,5,1,1,1,1,2,1,1,1,4,3,20.0
1,0,22,1,1,3.394965055070976,1,4,1,1,1,1,1,1,5,4,4,3,5,1,0,1.0
1,0,39,0,0,4.4115914868079225,4,4,4,4,5,4,5,4,4,4,4,4,4,4,2,0.0
0,0,42,0,0,4.139870108163229,4,4,4,4,3,4,5,4,4,4,4,3,4,3,15,0.0
0,1,30,0,1,2.560227375644548,3,5,3,3,5,3,5,5,3,5,3,1,3,5,0,0.0
